Cache name,Current number of entries,Observed entries highwater mark, Configured maximum size,Hitrate,Lookups,Inserts,Overflows 
com.ibm.wps.spa.parser.skin.FirstLevelSkinParserCache,1213,1.213,1213,49.1%,14374,7389,2159 
com.ibm.wps.spa.parser.skin.SkinParserCache,9,9,1009,0.0%,7341,49,-1 
com.ibm.wps.spa.parser.theme.FirstLevelThemeParserCache,4006,4.007,4007,49.0%,14392,7370,838 
com.ibm.wps.spa.parser.theme.ThemeParserCache,9,9,1009,0.0%,7341,29,-1 
com.ibm.wps.spa.service,30,30,1009,94.8%,962,34,-1 
com.ibm.wps.state.inputmediators.codecfactories.DigestCodecFactory.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.DigestCodecFactory.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.map,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.portlet.PortletURLCodecFactory.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.portlet.PortletURLCodecFactory.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.theme.plugin.utils.CachedExtensions,1,1,1000,99.8%,455,1,0 
com.ibm.ws.wssecurity.sctClientCacheMap,0,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.ws.wssecurity.sctServiceCacheMap,0,N/A,5000,N/A,N/A,N/A,N/A 
DigestCache.cache,15896,15.896,45000,98.7%,40540,31698,0 
ITDS/AttributesCache,4,N/A,4000,N/A,N/A,N/A,N/A 
ITDS/SearchResultsCache,125,N/A,2000,N/A,N/A,N/A,N/A 
LDAP_AD/AttributesCache,61,N/A,4000,N/A,N/A,N/A,N/A 
LDAP_AD/SearchResultsCache,15,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/Autocompletado,19,N/A,4000,N/A,N/A,N/A,N/A 
services/cache/FriendlyURLs,110,N/A,45000,N/A,N/A,N/A,N/A 
services/cache/iwk/abspath,5000,N/A,5000,N/A,N/A,N/A,N/A 
services/cache/iwk/abspathreverse,5282,N/A,7500,N/A,N/A,N/A,N/A 
services/cache/iwk/global,120,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/libparent,4,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/menu,863,N/A,2309,N/A,N/A,N/A,N/A 
services/cache/iwk/missed,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/mlconffile,24,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/module,4,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/nav,5,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/processing,2739,N/A,8000,N/A,N/A,N/A,N/A 
services/cache/iwk/projectrenderinfo,0,N/A,100,N/A,N/A,N/A,N/A 
services/cache/iwk/session,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/site,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/strategy,5143,N/A,6000,N/A,N/A,N/A,N/A 
services/cache/iwk/summary,2673,N/A,6000,N/A,N/A,N/A,N/A 
services/cache/iwk/textprovider,7,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoHoteles,322,N/A,500,N/A,N/A,N/A,N/A 
services/cache/ListadoPrecios,84,N/A,1000,N/A,N/A,N/A,N/A 
services/cache/ListadoProperties,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoServiciosHotel,160,N/A,4000,N/A,N/A,N/A,N/A 
services/cache/LoginUser,1,N/A,10000,N/A,N/A,N/A,N/A 
services/cache/pzn/applicationObjects,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/campaigns,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/general,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/jcrNodeTypes,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/resourceCollections,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/ruleMappings,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/rules,1,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/uuidPathConversions,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/TablaConversionDivisas,29,N/A,500,N/A,N/A,N/A,N/A 
wci/wcmobjectids,0,N/A,2000,N/A,N/A,N/A,N/A 
wp.te.transformationAssociationCache,1,1,503,95.2%,42,1,-1 
wps.mappingurl.ContextsCache,16,16,503,100.0%,44405,16,-1 
wps.mappingurl.LookupCache,2,2,601,48.6%,12009,2,-1 
WSSecureMap,28,N/A,5000,N/A,N/A,N/A,N/A 
WSSecureMapNotShared,0,N/A,5000,N/A,N/A,N/A,N/A
