Cache name,Current number of entries,Observed entries highwater mark, Configured maximum size,Hitrate,Lookups,Inserts,Overflows 
com.ibm.wps.spa.parser.skin.FirstLevelSkinParserCache,1212,1.213,1213,49.8%,187331,94382,33084 
com.ibm.wps.spa.parser.skin.SkinParserCache,20,20,1009,0.0%,94203,183,-1 
com.ibm.wps.spa.parser.theme.FirstLevelThemeParserCache,4006,4.007,4007,49.8%,187482,94243,31374 
com.ibm.wps.spa.parser.theme.ThemeParserCache,23,23,1009,0.0%,94178,70,-1 
com.ibm.wps.spa.service,38,38,1009,99.4%,11852,53,-1 
com.ibm.wps.state.inputmediators.codecfactories.DigestCodecFactory.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.DigestCodecFactory.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.map,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.portlet.PortletURLCodecFactory.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.portlet.PortletURLCodecFactory.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.theme.plugin.utils.CachedExtensions,1,1,1000,100.0%,5880,1,0 
com.ibm.ws.wssecurity.sctClientCacheMap,0,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.ws.wssecurity.sctServiceCacheMap,0,N/A,5000,N/A,N/A,N/A,N/A 
DigestCache.cache,44997,45.000,45000,97.4%,824386,1376364,169428 
ITDS/AttributesCache,2,N/A,4000,N/A,N/A,N/A,N/A 
ITDS/SearchResultsCache,84,N/A,2000,N/A,N/A,N/A,N/A 
LDAP_AD/AttributesCache,45,N/A,4000,N/A,N/A,N/A,N/A 
LDAP_AD/SearchResultsCache,12,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/Autocompletado,19,N/A,4000,N/A,N/A,N/A,N/A 
services/cache/FriendlyURLs,127,N/A,45000,N/A,N/A,N/A,N/A 
services/cache/iwk/abspath,5000,N/A,5000,N/A,N/A,N/A,N/A 
services/cache/iwk/abspathreverse,5790,N/A,7500,N/A,N/A,N/A,N/A 
services/cache/iwk/global,120,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/libparent,4,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/menu,792,N/A,2309,N/A,N/A,N/A,N/A 
services/cache/iwk/missed,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/mlconffile,24,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/module,5,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/nav,5,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/processing,2958,N/A,8000,N/A,N/A,N/A,N/A 
services/cache/iwk/projectrenderinfo,0,N/A,100,N/A,N/A,N/A,N/A 
services/cache/iwk/session,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/site,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/strategy,5619,N/A,6000,N/A,N/A,N/A,N/A 
services/cache/iwk/summary,2877,N/A,6000,N/A,N/A,N/A,N/A 
services/cache/iwk/textprovider,7,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoHoteles,322,N/A,500,N/A,N/A,N/A,N/A 
services/cache/ListadoPrecios,153,N/A,1000,N/A,N/A,N/A,N/A 
services/cache/ListadoProperties,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoServiciosHotel,160,N/A,4000,N/A,N/A,N/A,N/A 
services/cache/LoginUser,1,N/A,10000,N/A,N/A,N/A,N/A 
services/cache/pzn/applicationObjects,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/campaigns,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/general,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/jcrNodeTypes,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/resourceCollections,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/ruleMappings,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/rules,1,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/uuidPathConversions,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/TablaConversionDivisas,29,N/A,500,N/A,N/A,N/A,N/A 
wci/wcmobjectids,0,N/A,2000,N/A,N/A,N/A,N/A 
wp.te.transformationAssociationCache,1,1,503,96.2%,52,1,-1 
wps.mappingurl.ContextsCache,16,16,503,100.0%,1827084,16,-1 
wps.mappingurl.LookupCache,2,2,601,39.3%,250156,2,-1 
WSSecureMap,16,N/A,5000,N/A,N/A,N/A,N/A 
WSSecureMapNotShared,0,N/A,5000,N/A,N/A,N/A,N/A
