Cache name,Current number of entries,Observed entries highwater mark, Configured maximum size,Hitrate,Lookups,Inserts,Overflows 
com.ibm.wps.contentmapping.AuthoringCache,17,17,2003,92.3%,221,17,-1 
com.ibm.wps.contentmapping.ContentMappingInfoCache first level cache,60,60,2003,100.0%,346093,240,-1 
com.ibm.wps.contentmapping.ContentMappingInfoCache second level cache,62,62,3001,0.0%,102,141,-1 
com.ibm.wps.contentmapping.ContentMappingsCache,0,1,5003,50.0%,6,3,-1 
com.ibm.wps.cp.models.ModelCache.CategoryModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.RatingModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.ResourceModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.models.ModelCache.TagModel,0,0,200,N/A,0,0,0 
com.ibm.wps.cp.rating.RatingSpaceCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.ResourceModelCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagNameMissCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TagSpaceCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.cp.tagging.TypeAheadCache,0,0,10007,N/A,0,0,-1 
com.ibm.wps.datastore.pageinstance.DerivationCache,2540,2.540,3001,37.2%,9864,6203,-1 
com.ibm.wps.datastore.pageinstance.DynamicNodeCache,4,4,5,37.5%,8,5,-1 
com.ibm.wps.datastore.pageinstance.MetaDataCache,4903,4.903,4903,14.9%,317751,270455,-1 
com.ibm.wps.datastore.pageinstance.OIDCache,1356,1.356,3001,99.9%,2671858,3682,-1 
com.ibm.wps.datastore.pageinstance.OIDDraftCache,0,0,503,N/A,0,0,-1 
com.ibm.wps.datastore.portaliddescriptor.VPIDCache,3,3,211,100.0%,60205727,3,-1 
com.ibm.wps.datastore.project.DraftedVersionExistsCache,0,0,1009,N/A,0,0,-1 
com.ibm.wps.datastore.services.Identification.OidAndUniqueName.cache,1512,1.512,5003,53.3%,3976723,3554,-1 
com.ibm.wps.datastore.services.Identification.SerializedOidString.cache,789,789,5000,42.9%,24558140,874,0 
com.ibm.wps.devicesupport.client2deviceclass,5,6,29,100.0%,125563,48,-1 
com.ibm.wps.devicesupport.profile2deviceclass,9,9,25,100.0%,5479752,48,0 
com.ibm.wps.FileCache_Syncer,0,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.wps.filestore.JCRItemsCache,141,141,5003,99.3%,485690,156,-1 
com.ibm.wps.model.admin.ListModelCache,17,17,29,100.0%,2813087,75,-1 
com.ibm.wps.model.admin.skin.SkinListCache.themestoskin,20,20,1009,100.0%,764569,45,-1 
com.ibm.wps.model.admin.skin.ThemeScopedSkinListCache,10,10,200,100.0%,75679,21,0 
com.ibm.wps.model.content.impl.DynamicLoadCache,2,2,11,93.5%,62,4,-1 
com.ibm.wps.model.content.impl.ExplicitOidCache,1270,1.270,5003,99.5%,1043075,4935,-1 
com.ibm.wps.model.content.impl.InternalUrlBacklinkCache,0,0,5003,N/A,0,0,-1 
com.ibm.wps.model.content.impl.ResourceCache first level cache,1148,1.148,4999,99.4%,3165710,23336,-1 
com.ibm.wps.model.content.impl.ResourceCache second level cache,1290,1.296,5003,58.7%,20322,8457,-1 
com.ibm.wps.model.content.impl.TopologyCache,1302,1.365,10007,84.3%,1077826,9455,-1 
com.ibm.wps.model.content.impl.UnknownTopologiesCache,13,13,50,0.3%,11521343,27,0 
com.ibm.wps.model.factory.localized.contexts,120,120,1000,100.0%,1272589,272,0 
com.ibm.wps.model.factory.localized.qvalues,120,120,1000,0.4%,272,271,0 
com.ibm.wps.model.factory.public.pages.update,2,2,101,100.0%,122459,68,-1 
com.ibm.wps.model.factory.SingletonModelCache,8,8,101,100.0%,1145928,9,-1 
com.ibm.wps.model.factory.UserSpecificModelCache,7,5.119,10007,90.5%,167742,16014,-1 
com.ibm.wps.model.impl.RuntimeClientMap.patternCache,25,25,100,94.6%,1815,98,0 
com.ibm.wps.model.impl.RuntimeClientMap.userAgent2client,18,21,251,100.0%,968205,86,-1 
com.ibm.wps.model.impl.VirtualPortalMap,1,1,5,100.0%,32214,4,-1 
com.ibm.wps.mpages.ActiveProjectOIDCache,0,0,53,N/A,0,0,-1 
com.ibm.wps.mpages.ProjectNameUUIDCache,0,0,101,N/A,0,0,-1 
com.ibm.wps.mpages.ProjectUUIDNameCache,0,0,53,N/A,0,0,-1 
com.ibm.wps.multiviews.uri2uri,20,20,50,99.5%,4074,20,0 
com.ibm.wps.outbound.datastore.ProxyConfigCache.topologies,0,0,307,N/A,0,0,-1 
com.ibm.wps.outbound.datastore.ProxyConfigCache.values,0,0,307,N/A,0,0,-1 
com.ibm.wps.pcm.vpid2dialogModelCache,0,0,67,N/A,0,0,-1 
com.ibm.wps.pe.applicationregistry,1,4,1009,100.0%,66215,14,-1 
com.ibm.wps.pe.contenttypes.nocharset,5,5,1000,100.0%,2270594,5,0 
com.ibm.wps.pe.contenttypes.result,3,3,1000,100.0%,717580,3,0 
com.ibm.wps.pe.deployedresources,11,12,503,99.7%,64763,52,-1 
com.ibm.wps.pe.portletentity first level cache,1290,1.290,5003,99.9%,7012878,3864,-1 
com.ibm.wps.pe.portletentity second level cache,849,849,45007,40.7%,3511,1327,-1 
com.ibm.wps.pe.portletentitycounter first level cache,48,184,1999,94.6%,11708,1257,-1 
com.ibm.wps.pe.portletentitycounter second level cache,49,234,2003,0.9%,635,637,-1 
com.ibm.wps.pe.portletmodel.portletdefinition first level cache,5,8,503,100.0%,2138334,525,-1 
com.ibm.wps.pe.portletmodel.portletdefinition second level cache,5,10,1009,0.0%,261,264,-1 
com.ibm.wps.pe.portletregistry first level cache,7,9,503,100.0%,16272747,730,-1 
com.ibm.wps.pe.portletregistry second level cache,7,18,1009,0.3%,359,372,-1 
com.ibm.wps.policy.services.PolicyCacheManager,0,0,1009,N/A,0,0,-1 
com.ibm.wps.puma.CommonPrincipalCache,134,134,100003,99.2%,3601557,976,-1 
com.ibm.wps.puma.DN_OID_Cache,87,87,30000,95.2%,2955032,492,0 
com.ibm.wps.puma.OID_DN_Cache,87,87,5000,100.0%,8537909,492,0 
com.ibm.wps.resolver.cor.cache.uri,2239,2.239,2239,99.9%,8951787,9328,4120 
com.ibm.wps.resolver.cor.cache.uriScheme,59,59,1000,99.4%,9329,9329,0 
com.ibm.wps.resolver.data.cache.CacheMissDataSourceCache,10926,11.003,11003,43.7%,25028573,13408898,-1 
com.ibm.wps.resolver.data.cache.DataSourceCache,842,842,8009,0.0%,13430758,24811,-1 
com.ibm.wps.resolver.data.cache.FirstLevelDataSourceCache,682,682,2003,4.8%,14103333,29377,-1 
com.ibm.wps.resolver.friendly.cache,490,1.201,1201,94.1%,47324,2787,-1 
com.ibm.wps.resolver.impl.cache.URICache,1000,1.000,1000,99.7%,6535828,18131,10750 
com.ibm.wps.resolver.model.uri.modelUriParsingCache,0,0,50,N/A,0,0,0 
com.ibm.wps.resolver.resource.AbstractRequestDispatcherFactory,483,483,1213,100.0%,1586033,503,-1 
com.ibm.wps.resolver.resource.AbstractRequestDispatcherFactory.blackWhiteListCache,960,960,1000,100.0%,4756965,980,0 
com.ibm.wps.resolver.service.FirstLevelPortalPocBootstrapService,0,0,1000,N/A,0,0,0 
com.ibm.wps.resolver.service.PortalPocBootstrapService,0,0,1009,N/A,0,0,-1 
com.ibm.wps.resourceaggregator.ContributionsCache,40,40,1007,99.9%,81400,66,0 
com.ibm.wps.services.cache.cachedstate.CachedStateServiceSessionBound.cache,166,2.142,5000,0.2%,4783,4773,0 
com.ibm.wps.services.lc.cache.SocialListRenderCache,0,N/A,0,N/A,N/A,N/A,N/A 
com.ibm.wps.services.registry.ReloadableBucketCache,2,2,37,100.0%,139679,38,-1 
com.ibm.wps.services.vpmapping.VirtualPortalIDAndHostnameCache,3,3,40,100.0%,1027759,68,0 
com.ibm.wps.services.vpmapping.VirtualPortalIDToRealmCache,2,2,120,100.0%,2284195,70,0 
com.ibm.wps.spa.PageTypeCache,67,67,5000,100.0%,240676,119,0 
com.ibm.wps.spa.parser.locale.FirstLevelLocalizationParserCache,1999,2.003,2003,49.9%,2543797,1280141,460265 
com.ibm.wps.spa.parser.locale.LocalizationParserCache,29,29,1009,0.0%,1275137,5564,-1 
com.ibm.wps.spa.parser.skin.FirstLevelSkinParserCache,1212,1.213,1213,50.0%,1271920,641723,231712 
com.ibm.wps.spa.parser.skin.SkinParserCache,38,38,1009,0.0%,637108,4606,-1 
com.ibm.wps.spa.parser.theme.FirstLevelThemeParserCache,4005,4.007,4007,58.6%,1272253,527817,192877 
com.ibm.wps.spa.parser.theme.ThemeParserCache,45,45,1009,0.0%,526844,957,-1 
com.ibm.wps.spa.service,136,136,1009,99.7%,80699,151,-1 
com.ibm.wps.state.inputmediators.codecfactories.DigestCodecFactory.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.DigestCodecFactory.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.map,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.inputmediators.codecfactories.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.portlet.PortletURLCodecFactory.id,0,0,1000,N/A,0,0,0 
com.ibm.wps.state.portlet.PortletURLCodecFactory.state,0,0,1000,N/A,0,0,0 
com.ibm.wps.theme.plugin.utils.CachedExtensions,1,1,1000,100.0%,40197,1,0 
com.ibm.wps.vanityurl.VanityURLNodeCache,2,2,101,N/A,0,32,-1 
com.ibm.ws.wssecurity.sctClientCacheMap,0,N/A,5000,N/A,N/A,N/A,N/A 
com.ibm.ws.wssecurity.sctServiceCacheMap,0,N/A,5000,N/A,N/A,N/A,N/A 
DigestCache.cache,44998,45.000,45000,98.6%,3408536,3069994,451879 
ITDS/AttributesCache,4,N/A,4000,N/A,N/A,N/A,N/A 
ITDS/SearchResultsCache,56,N/A,2000,N/A,N/A,N/A,N/A 
LDAP_AD/AttributesCache,49,N/A,4000,N/A,N/A,N/A,N/A 
LDAP_AD/SearchResultsCache,6,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/AnalyticsListadoCiudad,1222,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/Autocompletado,19,N/A,4000,N/A,N/A,N/A,N/A 
services/cache/FriendlyURLs,170,N/A,45000,N/A,N/A,N/A,N/A 
services/cache/iwk/abspath,4471,N/A,5000,N/A,N/A,N/A,N/A 
services/cache/iwk/abspathreverse,4471,N/A,7500,N/A,N/A,N/A,N/A 
services/cache/iwk/global,123,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/libparent,4,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/menu,762,N/A,2309,N/A,N/A,N/A,N/A 
services/cache/iwk/missed,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/mlconffile,24,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/mlglobalsettings,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/module,14,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/nav,17,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/processing,4470,N/A,8000,N/A,N/A,N/A,N/A 
services/cache/iwk/projectrenderinfo,0,N/A,100,N/A,N/A,N/A,N/A 
services/cache/iwk/session,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/site,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/iwk/strategy,5999,N/A,6000,N/A,N/A,N/A,N/A 
services/cache/iwk/summary,5295,N/A,6000,N/A,N/A,N/A,N/A 
services/cache/iwk/textprovider,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoHoteles,323,N/A,500,N/A,N/A,N/A,N/A 
services/cache/ListadoPrecios,169,N/A,1000,N/A,N/A,N/A,N/A 
services/cache/ListadoProperties,66,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoProvincias,3,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/ListadoServiciosHotel,160,N/A,4000,N/A,N/A,N/A,N/A 
services/cache/ListadoTelefonosClubMelia,3,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/LoginUser,11,N/A,10000,N/A,N/A,N/A,N/A 
services/cache/PartnerTarjetaUnica,2,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/applicationObjects,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/campaigns,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/general,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/jcrNodeTypes,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/resourceCollections,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/ruleMappings,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/rules,1,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/pzn/uuidPathConversions,0,N/A,2000,N/A,N/A,N/A,N/A 
services/cache/TablaConversionDivisas,29,N/A,500,N/A,N/A,N/A,N/A 
wci/wcmobjectids,0,N/A,2000,N/A,N/A,N/A,N/A 
wp.te.transformationAssociationCache,2,2,503,93.8%,64,2,-1 
wp.xml.configitems,0,0,100,N/A,0,0,0 
wps.mappingurl.ContextsCache,16,16,503,100.0%,4649282,16,-1 
wps.mappingurl.LookupCache,2,2,601,50.1%,905855,2,-1 
WSSecureMap,22,N/A,5000,N/A,N/A,N/A,N/A 
WSSecureMapNotShared,0,N/A,5000,N/A,N/A,N/A,N/A
